File,branch,param,pps,solan,max_tree,max_leaves,Total Samples,Samples do_xdp_generic,Percent do_xdp_generic,Max Anomaly %,Valid Callback KNN %
quickscore_mul_30000_1_100_32_2.svg,,,,,,,36916863172,4155780841,11.2571,4.1000,0.0000
quickscore_mul_30000_1_100_32_3.svg,,,,,,,26157661011,0,0.0000,0.0000,0.0000
quickscore_mul_30000_1_20_64_0.svg,,,,,,,11100104069,0,0.0000,0.0000,0.0000
quickscore_mul_30000_1_20_64_1.svg,,,,,,,81424563172,3999619710,4.9121,1.8500,0.0000
quickscore_mul_30000_1_20_64_2.svg,,,,,,,35938649171,4216969857,11.7338,4.0000,0.0000
quickscore_mul_30000_1_20_64_3.svg,,,,,,,19275787013,0,0.0000,0.0000,0.0000
quickscore_mul_30000_2_100_32_0.svg,,,,,,,11227814875,0,0.0000,0.0000,0.0000
quickscore_mul_30000_2_100_32_1.svg,,,,,,,73228779968,4364112972,5.9596,2.7800,0.0000
quickscore_mul_30000_2_100_32_2.svg,,,,,,,36858825533,4290950056,11.6416,4.1700,0.0000
quickscore_mul_30000_2_100_32_3.svg,,,,,,,19130221598,0,0.0000,0.0000,0.0000
quickscore_mul_30000_2_20_64_0.svg,,,,,,,12223340951,0,0.0000,0.0000,0.0000
quickscore_mul_30000_2_20_64_1.svg,,,,,,,70566956239,4069413169,5.7667,2.2600,0.0000
quickscore_mul_30000_2_20_64_2.svg,,,,,,,37945111429,3986912432,10.5071,3.6100,0.0000
quickscore_mul_30000_2_20_64_3.svg,,,,,,,33813348930,0,0.0000,0.0000,0.0000
quickscore_mul_30000_3_100_32_0.svg,,,,,,,13847685423,0,0.0000,0.0000,0.0000
quickscore_mul_30000_3_100_32_1.svg,,,,,,,69766729632,4021053906,5.7636,2.5200,0.0000
quickscore_mul_30000_3_100_32_2.svg,,,,,,,38003720847,4393003273,11.5594,4.4000,0.0000
quickscore_mul_30000_3_100_32_3.svg,,,,,,,24539614138,0,0.0000,0.0000,0.0000
quickscore_mul_30000_3_20_64_0.svg,,,,,,,14530943564,0,0.0000,0.0000,0.0000
quickscore_mul_30000_3_20_64_1.svg,,,,,,,77636983608,3375971960,4.3484,1.8100,0.0000
quickscore_mul_30000_3_20_64_2.svg,,,,,,,34968085311,3894218883,11.1365,3.4900,0.0000
quickscore_mul_30000_3_20_64_3.svg,,,,,,,25614843795,0,0.0000,0.0000,0.0000
quickscore_mul_40000_1_100_32_0.svg,,,,,,,13590096934,0,0.0000,0.0000,0.0000
quickscore_mul_40000_1_100_32_1.svg,,,,,,,86529862713,5318283849,6.1462,2.7300,0.0000
quickscore_mul_40000_1_100_32_2.svg,,,,,,,43876920535,5360952277,12.2182,4.3400,0.0000
quickscore_mul_40000_1_100_32_3.svg,,,,,,,27831548798,0,0.0000,0.0000,0.0000
quickscore_mul_40000_1_20_64_0.svg,,,,,,,11039511648,0,0.0000,0.0000,0.0000
quickscore_mul_40000_1_20_64_1.svg,,,,,,,85214493636,5045732599,5.9212,2.0800,0.0000
quickscore_mul_40000_1_20_64_2.svg,,,,,,,41689841303,5356584604,12.8487,4.3100,0.0000
quickscore_mul_40000_1_20_64_3.svg,,,,,,,22278583265,0,0.0000,0.0000,0.0000
quickscore_mul_40000_2_100_32_0.svg,,,,,,,12274522831,0,0.0000,0.0000,0.0000
quickscore_mul_40000_2_100_32_1.svg,,,,,,,87250882582,4997429533,5.7277,2.3400,0.0000
quickscore_mul_40000_2_100_32_2.svg,,,,,,,43264205873,5575768874,12.8877,4.3200,0.0000
quickscore_mul_40000_2_100_32_3.svg,,,,,,,32207512603,0,0.0000,0.0000,0.0000
quickscore_mul_40000_2_20_64_0.svg,,,,,,,10262643303,0,0.0000,0.0000,0.0000
quickscore_mul_40000_2_20_64_1.svg,,,,,,,84666184178,5105939664,6.0307,2.4600,0.0000
quickscore_mul_40000_2_20_64_2.svg,,,,,,,42234453077,5324623694,12.6073,4.0300,0.0000
quickscore_mul_40000_2_20_64_3.svg,,,,,,,19017381209,0,0.0000,0.0000,0.0000
quickscore_mul_40000_3_100_32_0.svg,,,,,,,14129052496,0,0.0000,0.0000,0.0000
quickscore_mul_40000_3_100_32_1.svg,,,,,,,85940295960,5592942449,6.5079,2.7900,0.0000
quickscore_mul_40000_3_100_32_2.svg,,,,,,,45033606384,5493229814,12.1981,4.1500,0.0000
quickscore_mul_40000_3_100_32_3.svg,,,,,,,29487953368,0,0.0000,0.0000,0.0000
quickscore_mul_40000_3_20_64_0.svg,,,,,,,7111505521,0,0.0000,0.0000,0.0000
quickscore_mul_40000_3_20_64_1.svg,,,,,,,91539224404,4734001154,5.1716,1.9300,0.0000
quickscore_mul_40000_3_20_64_2.svg,,,,,,,40261247026,5189764226,12.8902,4.1400,0.0000
quickscore_mul_40000_3_20_64_3.svg,,,,,,,20334959524,0,0.0000,0.0000,0.0000
quickscore_mul_50000_1_100_32_0.svg,,,,,,,13080037141,0,0.0000,0.0000,0.0000
quickscore_mul_50000_1_100_32_1.svg,,,,,,,73183952711,5875597049,8.0285,3.0800,0.0000
quickscore_mul_50000_1_100_32_2.svg,,,,,,,38163592346,6976755472,18.2812,5.8400,0.0000
quickscore_mul_50000_1_100_32_3.svg,,,,,,,26422916929,0,0.0000,0.0000,0.0000
quickscore_mul_50000_1_20_64_0.svg,,,,,,,12818285222,0,0.0000,0.0000,0.0000
quickscore_mul_50000_1_20_64_1.svg,,,,,,,67568209724,5383014832,7.9668,2.8800,0.0000
quickscore_mul_50000_1_20_64_2.svg,,,,,,,33583489807,6367755906,18.9610,6.2800,0.0000
quickscore_mul_50000_1_20_64_3.svg,,,,,,,33423394312,0,0.0000,0.0000,0.0000
quickscore_mul_50000_2_100_32_0.svg,,,,,,,13051495211,0,0.0000,0.0000,0.0000
quickscore_mul_50000_2_100_32_1.svg,,,,,,,70585729180,6058864593,8.5837,3.6800,0.0000
quickscore_mul_50000_2_100_32_2.svg,,,,,,,36489962829,6152307713,16.8603,5.8900,0.0000
quickscore_mul_50000_2_100_32_3.svg,,,,,,,26023635468,0,0.0000,0.0000,0.0000
quickscore_mul_50000_2_20_64_0.svg,,,,,,,10201633963,0,0.0000,0.0000,0.0000
quickscore_mul_50000_2_20_64_1.svg,,,,,,,72489203304,5653793269,7.7995,3.0000,0.0000
quickscore_mul_50000_2_20_64_2.svg,,,,,,,35658487117,6304861804,17.6812,5.7100,0.0000
quickscore_mul_50000_2_20_64_3.svg,,,,,,,30239664395,0,0.0000,0.0000,0.0000
quickscore_mul_50000_3_100_32_0.svg,,,,,,,11590402851,0,0.0000,0.0000,0.0000
quickscore_mul_50000_3_100_32_1.svg,,,,,,,71854175447,5671367707,7.8929,3.3500,0.0000
quickscore_mul_50000_3_100_32_2.svg,,,,,,,35931825322,6507756997,18.1114,6.2900,0.0000
quickscore_mul_50000_3_100_32_3.svg,,,,,,,27050599963,0,0.0000,0.0000,0.0000
quickscore_mul_50000_3_20_64_0.svg,,,,,,,9695015063,0,0.0000,0.0000,0.0000
quickscore_mul_50000_3_20_64_1.svg,,,,,,,80280651989,5430092345,6.7639,2.2300,0.0000
quickscore_mul_50000_3_20_64_2.svg,,,,,,,35517548447,6012258883,16.9276,5.7000,0.0000
quickscore_mul_50000_3_20_64_3.svg,,,,,,,24039121681,0,0.0000,0.0000,0.0000
quickscore_mul_60000_1_100_32_0.svg,,,,,,,13255607992,0,0.0000,0.0000,0.0000
quickscore_mul_60000_1_100_32_1.svg,,,,,,,79555146882,6897243957,8.6698,3.8400,0.0000
quickscore_mul_60000_1_100_32_2.svg,,,,,,,40952207448,7639839319,18.6555,6.7600,0.0000
quickscore_mul_60000_1_100_32_3.svg,,,,,,,32126192188,0,0.0000,0.0000,0.0000
quickscore_mul_60000_1_20_64_0.svg,,,,,,,14080019349,0,0.0000,0.0000,0.0000
quickscore_mul_60000_1_20_64_1.svg,,,,,,,76311189294,6225974705,8.1587,2.9000,0.0000
quickscore_mul_60000_1_20_64_2.svg,,,,,,,35664294450,7338763002,20.5773,6.9200,0.0000
quickscore_mul_60000_1_20_64_3.svg,,,,,,,27450453296,0,0.0000,0.0000,0.0000
quickscore_mul_60000_2_100_32_0.svg,,,,,,,13567644381,0,0.0000,0.0000,0.0000
quickscore_mul_60000_2_100_32_1.svg,,,,,,,79341921916,6842763410,8.6244,3.4000,0.0000
quickscore_mul_60000_2_100_32_2.svg,,,,,,,39122817048,7664253455,19.5902,7.3100,0.0000
quickscore_mul_60000_2_100_32_3.svg,,,,,,,23236342989,0,0.0000,0.0000,0.0000
quickscore_mul_60000_2_20_64_0.svg,,,,,,,9673599126,0,0.0000,0.0000,0.0000
quickscore_mul_60000_2_20_64_1.svg,,,,,,,78230313800,6437493534,8.2289,2.9900,0.0000
quickscore_mul_60000_2_20_64_2.svg,,,,,,,36064651101,7268259585,20.1534,6.3300,0.0000
quickscore_mul_60000_2_20_64_3.svg,,,,,,,34040089539,0,0.0000,0.0000,0.0000
quickscore_mul_60000_3_100_32_0.svg,,,,,,,13811072748,0,0.0000,0.0000,0.0000
quickscore_mul_60000_3_100_32_1.svg,,,,,,,77424027111,6692829263,8.6444,3.7100,0.0000
quickscore_mul_60000_3_100_32_2.svg,,,,,,,38378332623,7579308924,19.7489,6.6900,0.0000
quickscore_mul_60000_3_100_32_3.svg,,,,,,,33247797757,0,0.0000,0.0000,0.0000
quickscore_mul_60000_3_20_64_0.svg,,,,,,,13524540271,0,0.0000,0.0000,0.0000
quickscore_mul_60000_3_20_64_1.svg,,,,,,,83274658682,6584881892,7.9074,3.0100,0.0000
quickscore_mul_60000_3_20_64_2.svg,,,,,,,38066137877,7474051827,19.6344,6.7000,0.0000
quickscore_mul_60000_3_20_64_3.svg,,,,,,,28830227651,0,0.0000,0.0000,0.0000
